learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,6.170873530209064E-7,1.0,81.0,81.0,1.0,1.9089E7
2.0,1.671875,8.260813774541021E-6,2.0,100.0,101.78899744078434,2.0,1.9100832E7
3.0,3.28125,1.6217770915116287E-5,3.0,82.04042346542347,87.27193436412016,3.0,1.9111384E7
4.0,4.6875,2.317466905676863E-5,4.0,87.56987112582121,91.78521823927933,4.0,1.9122976E7
5.0,6.25,3.0909435623066704E-5,5.0,90.06244457520464,93.49294507638238,5.0,1.9135048E7
6.0,7.578125,3.74883273939809E-5,6.0,83.85214207875934,88.02704166056732,6.0,1.914768E7
7.0,8.96875,4.4375688755988245E-5,7.0,91.13021959575853,96.11246817981521,7.0,1.9145032E7
8.0,10.578125,5.234690826101642E-5,8.0,81.45619318197245,90.0360890483391,8.0,1.914564E7
9.0,11.875,5.876695507645814E-5,9.0,73.3868349949096,84.93787424686374,9.0,1.9135616E7
10.0,13.1875,6.526372165858952E-5,10.0,75.6169431620853,86.07331742775534,10.0,1.913376E7
11.0,14.5,7.176153132200448E-5,11.0,72.03221021299707,82.78971462416911,11.0,1.9136832E7
12.0,17.875,8.849053879708258E-5,12.0,75.77952602858065,86.1609469360805,12.0,1.9160144E7
13.0,19.515625,9.662755748852053E-5,13.0,81.59003353733902,92.81125370973194,13.0,1.91716E7
14.0,20.953125,1.0376036965883234E-4,14.0,77.90018712629056,89.792224537396,14.0,1.9180296E7
15.0,22.1875,1.0988812524980555E-4,15.0,73.32595940240103,86.78066387693407,15.0,1.9189192E7
16.0,23.5625,1.1671894533921861E-4,16.0,69.79948415655811,84.13120109545369,16.0,1.9203152E7
17.0,24.84375,1.2308544899699176E-4,17.0,90.43849205345946,130.65580793165003,17.0,1.920744E7
18.0,26.21875,1.299217271540935E-4,18.0,95.02425583078826,133.3601718525489,18.0,1.9218496E7
19.0,27.5625,1.3660866741297976E-4,19.0,90.34268416487811,129.810739990832,19.0,1.9235848E7
20.0,28.875,1.4314045055976348E-4,20.0,89.46471866957702,127.5662878057689,20.0,1.9236888E7
21.0,30.25,1.4998469954460034E-4,21.0,86.7485516087357,124.69287029678061,21.0,1.9240904E7
22.0,31.53125,1.56365705253039E-4,22.0,90.30728509867642,126.80568147280991,22.0,1.9251192E7
23.0,32.90625,1.6321902920026334E-4,23.0,87.7998864529012,124.20497787057435,23.0,1.9266416E7
24.0,34.203125,1.6968618861735904E-4,24.0,84.58431580297115,121.60918894697144,24.0,1.927604E7
25.0,35.515625,1.762346393338198E-4,25.0,83.79781578086833,119.85756849987773,25.0,1.9285976E7
26.0,36.8125,1.8271132433761122E-4,26.0,82.66762214028351,118.01347200106522,26.0,1.9304432E7
27.0,38.21875,1.8972851979520382E-4,27.0,82.78919566520455,116.98276065848076,27.0,1.928872E7
28.0,39.46875,1.9596974957191077E-4,28.0,80.11919568452772,114.88481154372813,28.0,1.9300232E7
29.0,40.78125,2.025269279450489E-4,29.0,78.58498798923286,113.08035795140239,29.0,1.931168E7
30.0,42.15625,2.0940150648433097E-4,30.0,76.18019968960921,111.18593198275599,30.0,1.9326168E7
31.0,43.453125,2.1588409364792625E-4,31.0,77.33867861628033,111.21530922423862,31.0,1.9322024E7
32.0,44.71875,2.222140466781437E-4,32.0,76.43147879830867,109.79638620060318,32.0,1.9332936E7
33.0,46.0625,2.2893959601383868E-4,33.0,74.33126976127973,108.12712007733012,33.0,1.9346912E7
34.0,47.40625,2.3566306235605028E-4,34.0,73.8923186802162,107.01124581697668,34.0,1.934092E7
35.0,48.84375,2.4285415294192115E-4,35.0,72.0599327834612,105.48433374292851,35.0,1.9337008E7
36.0,50.265625,2.4997236168322465E-4,36.0,72.06318288703501,104.70229932818357,36.0,1.9351368E7
37.0,51.578125,2.5654965196736157E-4,37.0,70.48307570178993,103.30190759205384,37.0,1.9370912E7
38.0,52.859375,2.6297423807490204E-4,38.0,69.01964769928134,101.9621592184931,38.0,1.9382672E7
39.0,54.234375,2.6986384479742913E-4,39.0,67.4180970604261,100.65194349232539,39.0,1.9368416E7
40.0,55.5625,2.7651997215192144E-4,40.0,66.72235070484675,99.58275006162582,40.0,1.9372472E7
41.0,56.8125,2.82788137847092E-4,41.0,66.36928653271758,98.69868955407755,41.0,1.9383528E7
42.0,58.203125,2.897671275422908E-4,42.0,66.89235342358258,98.46467862026685,42.0,1.9399248E7
43.0,59.515625,2.963578529306687E-4,43.0,66.57151690131572,97.64929287867979,43.0,1.941048E7
44.0,60.859375,3.031086651673023E-4,44.0,65.30315389535254,96.54690135328956,44.0,1.9419584E7
45.0,62.234375,3.1002006432067394E-4,45.0,63.91568164275845,95.46908774987138,45.0,1.942968E7
46.0,63.546875,3.1661867801125885E-4,46.0,64.16661403219679,95.07886866131076,46.0,1.9433712E7
47.0,64.90625,3.234575253898381E-4,47.0,63.15663452982308,94.0934808291674,47.0,1.9446704E7
48.0,66.25,3.3022141404217105E-4,48.0,62.1771953288073,93.1373338167244,48.0,1.94572E7
49.0,67.53125,3.366753091945106E-4,49.0,61.20048425412238,92.20474520156411,49.0,1.9471096E7
50.0,68.75,3.4281696810568163E-4,50.0,61.07804317031349,91.60978881155246,50.0,1.9479304E7
