learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.046875,2.289352899727722E-7,1.0,81.0,81.0,1.0,1.8878776E7
2.0,1.640625,8.014150177283833E-6,2.0,100.0,101.78899744078434,2.0,1.8882208E7
3.0,3.25,1.5877119601807662E-5,3.0,79.5,86.03148648411619,3.0,1.888564E7
4.0,4.671875,2.282527734577242E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8889072E7
5.0,6.15625,3.0080166535400267E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8892504E7
6.0,7.5625,3.69544680062164E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8895936E7
7.0,8.96875,4.383001803135913E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8899368E7
8.0,10.546875,5.154839529293693E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8905448E7
9.0,11.9375,5.8350911874893224E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8908712E7
10.0,13.296875,6.5001769851531E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8912144E7
11.0,14.671875,7.173029528025331E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8915576E7
12.0,16.125,7.884241346295716E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.8919008E7
13.0,17.515625,8.564986877091643E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.892244E7
14.0,18.875,9.230555449095038E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8925872E7
15.0,20.234375,9.896246965379558E-5,15.0,73.97570337070336,84.68102221937784,15.0,1.8929368E7
16.0,21.5625,1.0546753147435892E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.89328E7
17.0,22.921875,1.121268605089022E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8936232E7
18.0,24.1875,1.1832799416475205E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8939496E7
19.0,25.546875,1.2499159952211711E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8948392E7
20.0,26.9375,1.3180962589103728E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8951824E7
21.0,28.34375,1.387054467340931E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8955088E7
22.0,29.703125,1.4537261381822946E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.895852E7
23.0,31.109375,1.522718951067266E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.89646E7
24.0,32.421875,1.5871238962669544E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8968032E7
25.0,33.703125,1.650006209254368E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8971296E7
26.0,35.078125,1.7175313282576904E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8983008E7
27.0,36.484375,1.7866029834193693E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8986272E7
28.0,37.859375,1.8541513233988853E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8989536E7
29.0,39.203125,1.9201764044636443E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.8992968E7
30.0,40.59375,1.9885265591761302E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8999048E7
31.0,41.984375,2.05690871775409E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.9007944E7
32.0,43.40625,2.126840178324427E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.9011376E7
33.0,44.8125,2.1960150356689054E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.901464E7
34.0,46.1875,2.263664882048033E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.9018072E7
35.0,47.5625,2.331336355806949E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.9024152E7
36.0,48.9375,2.399019440053962E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.9027416E7
37.0,50.296875,2.4659844891478615E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.9041944E7
38.0,51.640625,2.5321911716471527E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.9045208E7
39.0,52.984375,2.598409200759811E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.9048472E7
40.0,54.34375,2.665418588569284E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.9054552E7
41.0,55.703125,2.732439454929489E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.9057816E7
42.0,57.03125,2.7979501772076924E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.9066712E7
43.0,58.421875,2.866555499430332E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.9069976E7
44.0,59.828125,2.9359441535133454E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.9073408E7
45.0,61.1875,3.0030313310109907E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.9076672E7
46.0,62.546875,3.070139890122745E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.9082752E7
47.0,63.90625,3.137259927785231E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.9086016E7
48.0,65.28125,3.205163668220242E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.9089448E7
49.0,66.65625,3.2730890360350415E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.9095528E7
50.0,68.0,3.3394825761206453E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.909896E7
